Date,BA,KO,MSFT,NFLX,NKE,NVDA,PEP,SBUX,TSLA,WTW
2024-01-02,251.75999450683594,56.38364028930664,365.42156982421875,46.849998474121094,102.3487777709961,48.143856048583984,162.6824493408203,88.92794036865234,248.4199981689453,235.00466918945312
2024-01-03,243.91000366210938,56.51559829711914,365.1556396484375,47.0260009765625,99.937744140625,47.54515838623047,162.72007751464844,88.51020812988281,238.4499969482422,235.67062377929688
2024-01-04,244.94000244140625,56.32708740234375,362.5346374511719,47.46699905395508,98.26637268066406,47.97394561767578,161.32760620117188,88.81401062011719,237.92999267578125,234.5541534423828
2024-01-05,249.0,56.24225997924805,362.34747314453125,47.40599822998047,98.05503845214844,49.07239532470703,158.947265625,88.28235626220703,237.49000549316406,233.9468994140625
2024-01-08,229.0,56.656982421875,369.18548583984375,48.50299835205078,99.53430938720703,52.226810455322266,159.10720825195312,89.4216079711914,240.4499969482422,237.1789093017578
2024-01-09,225.75999450683594,56.55330276489258,370.2693786621094,48.20899963378906,98.68901062011719,53.11336898803711,157.28195190429688,88.37728118896484,234.9600067138672,234.92630004882812
2024-01-10,227.83999633789062,56.74181365966797,377.1467590332031,47.83300018310547,99.67839050292969,54.32276153564453,157.0467529296875,88.76654052734375,233.94000244140625,240.38153076171875
2024-01-11,222.66000366210938,56.37421798706055,378.9794921875,49.222999572753906,101.72441101074219,54.79452133178711,156.30349731445312,88.23490142822266,227.22000122070312,241.97793579101562
2024-01-12,217.6999969482422,56.920902252197266,382.7630920410156,49.215999603271484,100.91753387451172,54.68258285522461,157.37603759765625,87.32350158691406,218.88999938964844,243.28050231933594
2024-01-16,200.52000427246094,56.543880462646484,384.5365905761719,48.124000549316406,97.709228515625,56.35374450683594,156.3411102294922,88.00703430175781,219.91000366210938,240.72430419921875
2024-01-17,203.05999755859375,56.543880462646484,383.74835205078125,48.03300094604492,96.84471130371094,56.0249137878418,156.5951385498047,87.1241226196289,215.5500030517578,241.97793579101562
2024-01-18,211.61000061035156,56.7041130065918,388.083740234375,48.53099822998047,96.95999145507812,57.0783805847168,157.28195190429688,88.6146469116211,211.8800048828125,242.6634979248047
2024-01-19,215.02000427246094,56.393070220947266,392.813232421875,48.29499816894531,97.76686096191406,59.46118927001953,155.97418212890625,89.10832214355469,212.19000244140625,245.59188842773438
2024-01-22,214.92999267578125,56.14800262451172,390.6849670410156,48.57099914550781,96.594970703125,59.624107360839844,155.3438262939453,88.35831451416016,208.8000030517578,243.96607971191406
2024-01-23,211.5,56.41191482543945,393.039794921875,49.21900177001953,97.88213348388672,59.84299087524414,157.72413635253906,87.31400299072266,209.13999938964844,245.81712341308594
2024-01-24,214.1300048828125,55.52592086791992,396.6460876464844,54.48699951171875,96.78707885742188,61.33124923706055,155.80484008789062,87.38045501708984,207.8300018310547,245.81712341308594
2024-01-25,201.8800048828125,55.76155471801758,398.9221496582031,56.20000076293945,96.79669189453125,61.58612060546875,156.7080535888672,87.92160034179688,182.6300048828125,245.5526885986328
2024-01-26,205.47000122070312,55.95949172973633,397.9958801269531,57.04199981689453,98.69862365722656,61.00041198730469,157.93115234375,88.10199737548828,183.25,244.33824157714844
